,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
30179,3,1,1,2,0,0,0,0,0,2,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
28835,2,0,2,6,0,2,0,0,0,2,3,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
3767,1,0,2,6,0,0,0,1,6,0,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1550,4,2,1,2,0,2,0,1,6,2,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39918,3,1,1,2,0,2,0,0,4,4,2,3,2,2,2,-1.7,94.055,-39.8,1.0,4991.6,no,no
17211,4,10,1,3,1,2,0,0,3,0,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
9334,2,1,1,3,1,0,0,1,4,0,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24378,4,2,1,0,0,0,0,0,7,1,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
36822,4,10,1,0,0,2,0,0,4,1,4,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
40735,4,5,1,3,0,0,0,0,9,4,3,1,2,1,2,-1.1,94.199,-37.5,1.0,4963.6,yes,yes
2086,3,4,1,6,0,0,0,1,6,1,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
17206,3,0,1,6,0,2,0,0,3,0,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39624,2,1,1,1,0,0,0,1,6,1,2,1,2,0,1,-1.8,93.876,-40.0,1.0,5008.7,no,no
22918,4,7,1,3,1,2,2,0,1,1,4,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
29149,3,1,1,7,0,2,2,0,0,0,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
32918,3,1,1,3,0,2,2,0,6,1,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
16458,1,7,2,3,0,2,2,0,3,4,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35162,4,1,1,2,0,2,0,0,6,0,1,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
21458,1,4,2,6,0,0,2,0,1,3,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
2509,4,1,1,2,1,2,0,1,6,3,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25962,2,7,2,3,0,2,0,0,7,4,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,yes
37880,2,0,1,3,0,2,0,0,1,1,4,1,2,2,0,-2.9,92.201,-31.4,1.0,5076.2,no,yes
16332,1,8,2,3,0,2,2,0,3,3,2,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24971,1,7,1,1,0,0,0,0,7,3,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
20278,4,5,1,2,0,0,0,0,1,1,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
300,2,7,2,3,1,0,0,1,6,1,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4989,2,2,1,1,0,1,1,1,6,4,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25655,3,4,1,2,0,2,0,0,7,4,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
38965,4,9,1,3,0,2,0,0,2,2,4,1,2,1,0,-3.0,92.713,-33.0,1.0,5023.5,yes,yes
35060,4,5,0,0,0,2,0,0,6,0,1,5,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
39580,4,0,1,6,0,2,0,0,6,3,4,2,2,0,1,-1.8,93.876,-40.0,1.0,5008.7,yes,yes
19788,4,1,1,2,0,2,0,0,1,0,2,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
37346,4,2,1,6,0,2,0,0,1,3,1,1,2,1,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
20455,2,9,2,6,1,0,0,0,1,3,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
26526,3,1,1,2,0,2,0,0,7,2,4,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
595,4,9,1,5,0,2,0,1,6,3,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
18898,4,5,1,0,0,2,0,1,1,1,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
38292,4,0,1,2,0,0,0,0,8,4,1,2,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
14241,2,6,1,6,0,2,0,1,3,1,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
32892,1,1,2,2,1,2,0,0,6,1,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
31160,3,1,2,2,0,2,2,0,6,4,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
17256,4,0,0,3,0,0,0,0,3,0,1,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
12544,3,7,1,5,0,2,0,0,3,1,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39622,3,5,2,0,1,2,2,0,6,0,2,3,2,0,1,-1.8,93.876,-40.0,1.0,5008.7,no,no
17276,3,2,1,6,0,0,2,0,3,0,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
453,4,0,1,6,0,2,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25331,3,4,1,6,0,0,0,1,7,3,3,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
3560,3,7,1,0,1,0,0,1,6,0,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
40162,4,5,1,0,0,0,0,1,3,2,4,2,2,0,1,-1.7,94.215,-40.3,1.0,4991.6,no,yes
20139,2,0,1,6,0,2,0,0,1,1,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
15769,3,9,0,3,0,2,0,1,3,1,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33648,3,6,0,2,0,2,0,0,6,4,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
17574,3,9,2,6,1,0,0,0,3,1,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34851,3,0,1,3,0,2,2,0,6,0,2,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
20470,4,1,1,2,0,2,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36204,1,8,2,3,0,0,0,0,6,2,1,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
18377,1,0,2,3,0,0,2,0,3,2,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
31319,1,7,1,3,0,2,0,0,6,4,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,yes,no
6025,1,1,2,2,0,2,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
18474,3,1,1,0,0,1,1,1,3,2,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
32628,1,7,2,3,0,2,0,0,6,1,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
35702,3,7,2,3,0,2,0,0,6,1,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
37396,4,0,1,3,0,2,0,0,1,4,1,2,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
29229,1,0,2,6,0,0,0,0,0,0,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
17999,1,3,2,3,0,2,0,0,3,4,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
11500,2,7,1,2,0,1,1,1,4,0,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
40829,2,9,1,5,0,2,0,1,9,1,2,5,2,0,1,-1.1,94.199,-37.5,1.0,4963.6,no,no
28224,2,1,1,2,0,2,2,0,0,3,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
8000,4,1,1,0,1,0,0,1,4,1,3,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
30004,4,5,1,0,0,2,0,1,0,3,2,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
454,3,9,1,5,0,2,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11705,2,2,1,6,0,0,0,1,4,0,1,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24777,2,1,2,3,0,2,0,0,7,3,1,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
24491,1,0,1,3,0,2,2,0,7,1,1,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
28787,4,10,1,0,1,2,0,0,0,2,3,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
11240,1,1,1,1,1,2,0,1,4,2,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
6020,1,0,0,3,0,0,0,1,6,3,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34706,1,1,2,2,0,0,0,0,6,2,4,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
28015,3,7,0,3,1,0,0,0,0,2,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
39791,1,0,1,6,0,0,2,0,4,3,4,3,2,1,2,-1.7,94.055,-39.8,1.0,4991.6,yes,yes
12854,4,9,0,5,0,0,0,0,3,3,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
7650,4,0,1,3,0,2,0,1,6,0,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4012,1,1,2,2,0,0,0,1,6,1,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5853,2,1,1,3,0,2,2,1,6,1,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31744,2,1,1,1,0,0,0,0,6,2,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,yes,no
899,3,9,1,5,0,2,0,1,6,4,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
27847,4,0,0,6,0,2,0,0,5,3,1,1,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,no,no
36690,1,0,2,3,0,2,0,0,4,0,3,2,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,no
19659,4,0,2,6,0,2,0,0,1,2,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
28811,3,2,1,2,0,0,2,0,0,2,2,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
18613,4,9,2,5,0,2,0,0,3,2,2,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
9925,4,1,1,0,1,2,0,1,4,4,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
1504,2,1,1,2,1,0,0,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
9577,3,9,0,5,0,2,0,1,4,1,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
27789,3,0,2,3,0,2,0,0,5,3,4,3,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,yes,yes
7192,3,7,1,0,0,0,0,1,6,2,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
6561,1,6,1,5,0,2,0,1,6,4,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
6956,3,1,0,2,0,0,0,1,6,2,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1216,4,5,1,7,0,2,0,1,6,2,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
12661,1,1,1,2,0,2,2,0,3,1,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6261,3,0,0,6,0,2,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31430,2,9,0,5,0,2,0,1,6,4,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
28104,3,2,1,3,0,0,0,0,0,0,3,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
11214,3,4,1,6,0,0,0,1,4,2,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
8996,1,0,2,2,0,0,0,1,4,2,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
545,3,0,1,5,0,2,2,1,6,3,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
22622,4,4,1,6,0,2,0,0,1,0,4,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
33579,2,4,1,2,1,2,0,0,6,3,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
11626,4,1,1,0,0,0,0,1,4,0,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16199,4,1,1,0,0,2,0,0,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
4946,2,0,2,3,0,2,0,1,6,4,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1188,1,0,1,3,0,0,0,1,6,2,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5188,4,9,1,5,0,0,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33575,4,0,0,6,1,1,1,0,6,3,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
4414,2,1,1,2,0,2,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
22493,4,5,1,7,0,2,2,0,1,0,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25689,3,0,1,3,0,0,0,0,7,4,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
17954,3,3,0,3,1,2,2,0,3,3,3,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15815,2,2,1,6,1,0,0,0,3,1,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24154,4,0,0,6,0,2,0,0,7,1,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
33355,1,1,2,2,0,2,0,0,6,3,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
30213,2,4,1,6,0,0,0,0,0,2,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
10463,1,9,0,5,0,2,0,1,4,1,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
9198,2,1,1,3,0,0,0,1,4,0,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
11671,1,0,2,2,0,0,0,1,4,0,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
3408,2,8,2,6,0,0,0,1,6,2,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7987,3,1,1,2,0,0,0,1,4,1,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
17694,2,0,2,7,0,2,0,0,3,3,1,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
12808,1,0,1,3,0,0,0,0,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6947,3,9,2,3,0,0,0,1,6,2,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20637,1,9,2,6,0,2,2,0,1,4,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
15993,3,0,2,6,0,0,0,0,3,3,2,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
40448,4,4,1,6,0,0,0,0,1,3,4,1,2,0,1,-1.7,94.027,-38.3,1.0,4991.6,yes,yes
15638,1,4,2,6,0,2,0,1,3,1,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27190,4,0,1,6,0,2,2,0,7,0,3,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
9563,4,0,0,3,0,2,0,1,4,1,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
23117,4,9,1,6,0,2,0,0,1,3,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
19993,4,5,1,2,1,2,0,0,1,0,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
19995,3,9,1,3,0,2,2,0,1,0,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
32564,1,4,1,6,0,2,0,0,6,1,1,3,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
16178,1,1,2,1,0,0,2,0,3,3,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1171,3,0,2,3,0,0,2,1,6,2,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
8243,4,1,1,1,1,2,0,1,4,3,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
37750,1,8,2,3,0,2,2,0,1,0,4,1,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
28855,1,9,1,2,0,0,0,0,0,2,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
22149,1,0,0,6,0,2,2,0,1,2,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
32287,1,1,1,2,0,2,0,0,6,0,4,1,3,1,2,-1.8,92.893,-46.2,2.0,5099.1,no,no
3899,3,1,1,2,1,0,0,1,6,1,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
12773,1,2,1,6,0,0,0,1,3,3,3,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
31902,3,4,1,6,0,2,0,0,6,2,3,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
9357,3,9,2,2,0,2,0,1,4,0,4,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
23195,1,0,1,6,0,2,0,0,1,3,2,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
29356,1,0,0,2,0,2,0,0,0,0,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
34790,2,10,1,2,1,2,2,0,6,2,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
13037,1,7,1,3,0,2,0,0,3,3,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35996,4,6,1,6,0,2,0,0,6,3,1,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
1935,2,0,1,3,0,2,0,1,6,0,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20292,2,9,2,5,0,0,0,0,1,1,4,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,yes,no
18018,3,0,1,3,0,2,0,1,3,4,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
342,4,0,1,2,0,0,0,1,6,1,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11210,4,1,1,0,1,2,0,1,4,2,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
20168,2,9,2,5,0,2,2,0,1,1,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
23801,2,4,0,6,0,0,0,1,1,0,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
19283,3,1,1,1,1,0,0,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
38621,3,9,0,3,0,2,0,0,7,1,3,1,2,1,0,-3.4,92.649,-30.1,1.0,5017.5,yes,yes
2066,2,0,1,6,1,2,0,1,6,1,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
24152,3,0,1,6,0,0,0,1,7,1,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
36054,3,0,1,6,0,0,0,0,6,3,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25327,1,1,1,2,0,0,0,1,7,3,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
14165,3,10,1,6,0,2,0,1,3,1,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
26484,2,1,1,2,0,0,0,0,7,2,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
17573,3,0,1,6,0,2,2,0,3,1,3,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
9307,1,7,0,3,0,0,0,1,4,0,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
8685,3,1,1,0,1,0,0,1,4,4,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
30338,3,0,1,6,0,2,0,0,0,2,2,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
15196,1,4,2,6,0,0,0,0,3,2,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
21999,1,9,2,6,1,0,0,0,1,4,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36022,2,0,1,3,0,0,0,0,6,3,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
550,3,0,2,6,0,0,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
22477,4,5,1,7,0,0,0,0,1,0,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
20253,4,0,1,5,0,0,0,0,1,1,4,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
31853,4,7,0,3,1,2,0,0,6,2,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
37331,2,0,2,3,0,2,0,0,1,3,2,3,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,yes
28802,2,9,2,3,0,2,0,0,0,2,1,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
34179,3,1,1,2,1,0,0,0,6,4,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
20528,3,4,1,2,0,2,0,0,1,3,2,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
1895,4,6,1,6,0,2,0,1,6,0,1,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14206,1,1,2,3,0,2,0,0,3,1,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
7671,4,9,1,5,0,0,0,1,6,0,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1571,1,9,2,3,0,2,0,1,6,2,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2563,2,1,0,3,0,0,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2157,2,1,1,1,0,0,0,1,6,1,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1558,1,1,2,5,0,0,0,1,6,2,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
24479,4,9,1,5,0,0,0,0,7,1,3,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
16846,3,7,0,3,0,0,0,0,3,2,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22562,2,9,2,6,0,0,0,0,1,0,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
5698,1,1,2,2,0,0,0,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
32667,4,1,1,2,0,0,0,0,6,1,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
18348,3,0,1,2,0,2,2,1,3,2,1,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
11211,4,0,1,6,0,0,2,1,4,2,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
30514,3,7,1,3,0,2,0,0,6,1,1,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
38942,4,5,1,5,0,0,0,0,7,0,4,2,2,1,0,-3.4,92.649,-30.1,1.0,5017.5,no,yes
36357,4,9,1,5,1,2,0,1,4,3,1,2,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
36937,4,4,1,6,0,0,0,0,4,3,3,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,yes
21252,2,6,1,3,1,2,0,0,1,1,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
30309,2,0,1,3,0,2,0,0,0,2,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
21349,4,1,1,0,0,2,0,0,1,1,3,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
11385,4,5,1,0,1,0,0,1,4,0,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
32850,2,0,1,6,0,0,0,0,6,1,1,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26088,2,9,2,3,0,0,0,0,7,4,4,5,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
22537,2,9,2,6,0,2,2,0,1,0,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
23914,2,0,1,6,0,2,0,0,1,0,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
7565,3,9,2,6,1,0,2,1,6,0,3,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7596,3,7,1,3,1,2,0,1,6,0,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
40414,4,3,1,1,1,2,0,0,1,0,2,1,2,0,1,-1.7,94.027,-38.3,1.0,4991.6,no,no
12324,2,0,1,6,0,2,0,1,3,0,2,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39252,1,7,2,5,0,2,0,0,5,0,3,3,2,1,0,-1.8,93.369,-34.8,1.0,5008.7,no,no
28242,3,1,1,2,0,0,0,0,0,3,2,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
12937,2,7,0,1,0,2,2,0,3,3,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
9648,2,9,1,6,0,2,0,1,4,1,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
32932,3,0,1,6,0,0,0,0,6,1,2,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
8655,2,0,1,3,0,0,0,1,4,4,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16366,2,2,1,6,0,0,0,0,3,4,3,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
20305,4,9,1,5,0,2,0,0,1,1,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
39581,1,8,2,3,0,2,0,0,6,3,2,2,2,2,2,-1.8,93.876,-40.0,1.0,5008.7,no,yes
3134,3,1,2,3,0,2,0,1,6,2,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16590,3,0,1,1,0,0,0,0,3,4,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
13327,3,6,1,2,0,2,2,0,3,4,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
37642,1,0,2,3,0,2,0,0,1,3,3,2,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
29547,4,6,1,5,0,2,0,0,0,1,3,5,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
28911,3,0,2,3,0,2,0,0,0,0,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
33323,1,7,1,3,0,0,2,0,6,3,4,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
8583,2,1,1,0,0,0,0,1,4,4,4,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
